,city,crime_index,traffic_time_index,restaurant_price_index,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Cleveland,64.34294323572341,38.214285714285715,90.55897394418477,71.86801285648475,35.6570567642766,9077.57142857143,89.23474252061446,203.33222649660047,167.0604856624511,41.146485176239125,78.8888888888889,181.71047563153266,81.61769345621855,36.70224411603722
1,Wickliffe,,,,,,,,,,,,,,
2,Mentor,,,67.06869753468727,,,,,,,24.32617294349982,,,137.69893125772833,
3,Twinsburg,,,,,,,,,,,,,,
4,Akron,49.461805555555564,30.25,77.33574248931642,70.11226301616391,50.538194444444436,6384.0,88.24499188957638,152.28196086816868,152.32014817416137,31.309811759362884,80.0,133.48781452881545,93.47730656935157,43.10344827586207
5,Canton,55.20833333333333,,77.22737990818706,,44.79166666666666,,,,,24.664036456603974,97.22222222222223,,81.13031841906758,43.10344827586207
6,Canton,20.3125,,102.5264821170765,69.17941825595338,79.6875,,,,,,,,,43.10344827586207
7,Wooster,18.75,,74.54726366948414,65.42048655626357,81.25,,,,,25.339763482812305,,,,
8,Youngstown,65.78125,10.0,81.90198685441891,,34.21875,2660.0,,22.863405250977742,,28.88733037040603,91.66666666666669,69.51903482238676,,34.48275862068966
9,Sandusky,,,122.64322128529946,,,,,,,,,,,
10,Ashland,26.5625,,69.63069855995924,,73.4375,,,,,25.238404428881054,,,84.5065401239852,19.82758620689655
