,state,city,occupation,salary,cpi_index,rent_index,restaurant_price_index,groceries_index,cpi_single,cpi_family,rent_single,rent_family,groceries_single,groceries_family,restaurant_single,restaurant_family,col_single,col_family,ds_single,ds_family
0,California,Cupertino,"Data Scientist, IT",125000.0,90.77168270164698,72.87580555530852,87.24363111939942,81.58303658789949,2048.584743795378,5575.907046738603,2265.5231823336517,3833.675463090813,229.02630077364896,1145.1504473174402,756.090867159546,2125.6492006717713,4314.10792612903,9409.582509829415,6102.558740537636,1007.0841568372507
1,California,Irvine,"Data Scientist, IT",85295.36,82.38610194183315,56.280840151021515,78.19897953503381,76.19441343191448,1859.3343927923884,5060.7990586744645,1749.6279747684503,2960.6873541227096,213.89893509452543,1069.5123676922378,677.7060226518723,1905.2806056926197,3608.9623675608386,8021.486412797174,3498.984299105828,-913.5397461305074
2,California,Los Angeles,"Data Scientist, IT",86269.74,86.13324443708926,58.8245356752999,78.00015668150301,77.04440732107268,1943.9019442592926,5290.977872403266,1828.7049899059007,3094.4999829189564,216.2851046250548,1081.4434127120917,675.9829382065276,1900.436382289027,3772.6069341651933,8385.477855322222,3416.538065834807,-1196.3328553222218
3,California,Menlo Park,"Data Scientist, IT",86400.0,93.97744861359675,74.3357889254821,89.8164568186001,80.57538917732417,2120.9342138496595,5772.830274408489,2310.9103467806995,3910.478763995765,226.1975539093475,1131.0064790218335,778.388082314389,2188.334864035428,4431.844560630359,9683.309038404253,2768.1554393696406,-2483.3090384042534
4,California,Mountain View,"Data Scientist, IT",103042.0,92.16816711097931,74.45469644082486,88.0312048241135,81.23548678698016,2080.1013640756187,5661.690046754701,2314.6068785790103,3916.733965162641,228.05063170605536,1140.2720212789704,762.9163199485796,2144.838056000414,4394.708242654629,9578.424011917343,4192.1250906787045,-991.5906785840089
5,California,Palo Alto,"Data Scientist, IT",114109.51,92.54535854249175,74.69847511609082,88.24937932747912,82.01072722644962,2088.6140256137605,5684.860096029347,2322.185336696423,3929.558088596619,230.2269474879585,1151.1537801980628,764.80711412261,2150.1537730646355,4410.799362310183,9614.418184625967,5098.326471023151,-105.29235129263361
6,California,San Diego,"Data Scientist, IT",91324.0,70.34133153166468,43.98485639047013,62.44659841027246,73.04962381887397,1587.5014580004743,4320.915008852963,1367.3771571361765,2313.8497531082917,205.07063497345723,1025.3701368718332,541.1891061545703,1521.4813997574533,2954.8786151366508,6634.764761961254,4655.454718196683,975.5685713720786
7,California,San Francisco,"Data Scientist, IT",114060.42,91.6805964003635,74.69278806352919,89.97677643079977,80.82252407882157,2069.097602885336,5631.739638431415,2322.0085407170254,3929.258917785447,226.89133039339671,1134.475418826404,779.7774810940529,2192.2409744431648,4391.106143602361,9560.998556216862,5113.928856397639,-55.963556216862344
8,California,San Jose,"Data Scientist, IT",117109.79,91.06606070919574,72.68297470089568,87.37157290820353,81.53667668528558,2055.2284269047395,5593.990047492164,2259.528562204068,3823.5314803319775,228.89615561794068,1144.4997107742042,757.1996657824559,2128.76644095183,4314.756989108808,9417.521527824141,5444.392177557858,341.6276388425249
9,California,San Mateo,"Data Scientist, IT",104804.68,90.77066162371896,74.10396493025674,89.11942489402246,80.61627946703794,2048.561699552908,5575.844324142253,2303.7035292175556,3898.283523675894,226.31234433861303,1131.5804406628201,772.3473035718062,2171.3520157253497,4352.265228770464,9474.127847818147,4381.458104562869,-740.4045144848133
10,California,Santa Clara,"Data Scientist, IT",109926.79,91.06606070919574,72.53914150904777,87.44284389050276,81.47096176143978,2055.2284269047395,5593.990047492164,2255.0571546081246,3815.9650490018025,228.71167552816354,1143.5772950664198,757.8173307984406,2130.502924229883,4310.285581512864,9409.955096493966,4850.280251820468,-249.38926316063407
11,California,Santa Monica,"Data Scientist, IT",88988.76,85.07650126727468,60.07812379756293,77.54781484457374,77.10265177550751,1920.0527891994752,5226.064437818946,1867.6758517776036,3160.4457380090253,216.44861302701796,1082.2609682461755,672.062749106783,1889.4152905283777,3787.7286409770786,8386.51017582797,3628.001359022921,-970.7801758279711
