,occupation,state,city,salary_usd,cpi_index,rent_index,groceries_index,restaurant_price_index,cpi_single_usd,cpi_family_usd,rent_single_usd,rent_family_usd,groceries_single_usd,groceries_family_usd,restaurant_single_usd,restaurant_family_usd,col_single_usd,col_family_usd,ds_single_usd,ds_family_usd
0,"Data Scientist, IT",California,Cupertino,125000.0,106.79199367600874,105.01368596158939,110.50984559018491,98.79320696453122,1879.91286067562,5116.810226593549,1920.390525863884,3249.648512081385,267.21280663706705,1336.0861351544534,659.6422429021751,1854.496684534698,3800.303386539504,8366.458738674934,6616.3632801271615,2050.2079279917325
1,"Data Scientist, IT",California,Irvine,85295.36,93.86196468812369,81.25647469804554,99.08411920513727,92.36548477842861,1652.2990953873853,4497.283403673821,1485.941215626893,2514.481609531019,239.58540023802198,1197.9468180139506,616.7243418655678,1733.838697518272,3138.240311014278,7011.76501320484,3969.7063556523885,96.1816534618265
2,"Data Scientist, IT",California,Los Angeles,86269.74,93.86196468812369,84.91646718397345,104.41326841877856,93.20077516497238,1652.2990953873853,4497.283403673821,1552.8716812166822,2627.7400770080576,252.47128303660656,1262.3772978367165,622.3015757765205,1749.518351009279,3205.170776604067,7125.023480681879,3983.974223395933,64.1215193181215
3,"Data Scientist, IT",California,Menlo Park,86400.0,107.86175078454461,106.01104461171828,112.06938033910549,97.91511455768196,1898.7443299357312,5168.066354740515,1938.6292733667228,3280.511775509622,270.98376165995717,1354.9412221758535,653.7792199016427,1838.013572919527,3837.3736033024543,8448.578130250136,3362.6263966975457,-1248.5781302501364
4,"Data Scientist, IT",California,Mountain View,103042.0,107.86175078454461,107.37549341463894,112.06938033910549,98.47190846532804,1898.7443299357312,5168.066354740515,1963.581016848173,3322.7346437160018,270.9837616599571,1354.9412221758535,657.4969328229956,1848.4654297569057,3862.325346783904,8490.800998456516,4724.50798654943,96.03233487681791
5,"Data Scientist, IT",California,Palo Alto,114109.51,107.86175078454461,106.62709685783284,112.06938033910549,99.70255768720021,1898.7443299357312,5168.066354740515,1949.895051594032,3299.5755122656374,270.98376165995717,1354.9412221758537,665.713977677436,1871.5665616252788,3848.6393815297633,8467.641867006152,5660.48645180357,1041.4839663271814
6,"Data Scientist, IT",California,San Diego,91324.0,67.05283561865573,60.59905489208194,84.07377021394241,86.99704297596148,1180.3645918130062,3212.7561552651478,1108.1779467642468,1875.2377536354757,203.29037637731275,1016.4686966406065,580.8792559504948,1633.0649922232608,2288.5425385772533,5087.993908900624,5321.79079475608,2522.339424432709
7,"Data Scientist, IT",California,San Francisco,114060.42,108.07866935050625,106.15131900560581,109.45724453310406,97.58695597510989,1902.5628559116367,5178.459747526285,1941.1944782214634,3284.8525666284727,264.6676172810457,1323.359977854135,651.5881050458088,1831.853544086775,3843.7573341331,8463.312314154758,5661.2776658669,1041.7226858452414
8,"Data Scientist, IT",California,San Jose,117109.79,106.79199367600874,105.01368596158939,110.50984559018491,98.79320696453122,1879.91286067562,5116.810226593549,1920.390525863884,3249.648512081385,267.21280663706705,1336.0861351544534,659.6422429021751,1854.496684534698,3800.303386539504,8366.458738674934,5958.845780127162,1392.6904279917326
9,"Data Scientist, IT",California,San Mateo,104804.68,107.86175078454461,107.0224572287479,109.31809478236508,97.67386109561839,1898.7443299357312,5168.066354740514,1957.1250264649739,3311.8099389436043,264.3311531837587,1321.6776295377497,652.1683705354441,1833.4848835564003,3855.8693564007053,8479.876293684118,4877.853976932628,253.84703964921573
10,"Data Scientist, IT",California,Santa Clara,109926.79,106.79199367600874,105.01368596158939,110.50984559018491,98.79320696453122,1879.91286067562,5116.810226593549,1920.390525863884,3249.648512081385,267.21280663706705,1336.0861351544534,659.6422429021751,1854.496684534698,3800.303386539504,8366.458738674934,5360.262446793828,794.1070946583986
11,"Data Scientist, IT",California,Santa Monica,88988.76,94.08532640831432,85.4322829679653,103.49208995054883,92.73712602738813,1656.231043428761,4507.98551246269,1562.30443024933,2643.701996443686,250.24387350042707,1251.2400659201255,619.2057904848706,1740.8149612231164,3218.535473678091,7151.687508906376,4197.194526321909,264.04249109362354
12,"Data Scientist, IT",California,Sunnyvale,98263.52,107.86175078454461,107.37549341463894,112.06938033910549,98.47190846532804,1898.7443299357312,5168.066354740515,1963.581016848173,3322.7346437160018,270.9837616599571,1354.9412221758535,657.4969328229956,1848.4654297569057,3862.325346783904,8490.800998456516,4326.301319882763,-302.174331789849
13,"Data Scientist, IT",Colorado,Boulder,72851.03,94.3635362314543,70.5334690510319,100.48317520979835,92.90025859393596,1661.1285100504056,4521.315602286654,1289.849075209673,2182.6581997841827,242.96831765729246,1214.861684921504,620.2950266317104,1743.8772041960685,2950.9775852600787,6703.973802070837,3119.941581406588,-633.0546354041708
14,"Data Scientist, IT",Colorado,Denver,79984.8,94.3635362314543,70.5334690510319,100.48317520979835,92.90025859393596,1661.1285100504056,4521.315602286654,1289.849075209673,2182.6581997841827,242.96831765729246,1214.861684921504,620.2950266317104,1743.8772041960685,2950.9775852600787,6703.973802070837,3714.422414739922,-38.57380207083679
15,"Data Scientist, IT",District of Columbia,Washington,79280.37,109.41464220868158,69.71793530002445,113.54100976398847,99.10323608191305,1926.0806541205259,5242.471283858327,1274.935368728312,2157.4215078592565,274.54216160932407,1372.7335162485733,661.7123073189338,1860.3163961116313,3201.0160228488376,7399.892791717584,3405.6814771511617,-793.195291717585
16,"Data Scientist, IT",Georgia,Atlanta,87428.57,94.45875198242386,54.425999365454544,94.49422114400106,82.87599552970013,1662.8046405225984,4525.877750735461,995.2909716960359,1684.2125503639913,228.48702672619459,1142.4540324752018,553.363022151808,1555.7067500857663,2658.0956122186344,6210.090301099452,4627.618554448033,1075.623865567216
17,"Data Scientist, IT",Illinois,Chicago,79423.2,97.3562724047254,54.27272228258042,85.91224453232157,84.60620361593676,1713.8111412765834,4664.708964745531,992.487986017662,1679.469391034451,207.73580727915356,1038.6962188446744,564.9156215436097,1588.1853511765567,2706.2991272942454,6344.178355779983,3912.300872705754,274.4216442200168
18,"Data Scientist, IT",Indiana,Indianapolis,64000.0,89.15089596165498,39.774350833792084,93.95403709074904,78.9565420389475,1569.3677970609933,4271.558198927544,727.3555424150975,1230.817286551696,227.18086168543124,1135.923099234574,527.1928311940525,1482.132728884103,2296.7233394760906,5502.3754854792405,3036.6099938572424,-169.0421521459075
19,"Data Scientist, IT",Massachusetts,Boston,87729.95,99.31037130994457,72.60469899982677,106.93400941612634,95.05315625221375,1748.210121354609,4758.337268870422,1327.7257608447826,2246.75241054964,258.5664347681936,1292.8535606428509,634.6699242960311,1784.2903225884297,3075.935882199392,7005.089679420062,4234.8932844672745,305.73948724660477
20,"Data Scientist, IT",Massachusetts,Cambridge,80000.0,99.31037130994457,71.97859243714443,106.93400941612634,95.67525184495618,1748.210121354609,4758.337268870422,1316.2761188276827,2227.377542967435,258.5664347681936,1292.8535606428509,638.8236565687722,1795.9679900075946,3064.486240182292,6985.714811837857,3602.180426484375,-319.0481451711903
21,"Data Scientist, IT",Missouri,Kansas City,90000.0,86.0471036077565,45.51506149267181,86.64656892481958,82.85681757748509,1514.7301883591413,4122.8437128413225,832.336205269564,1408.4635778907293,209.51140366021372,1047.5743476148537,553.2349709648679,1555.3467511557612,2347.066393628705,5531.307290732052,5152.933606371294,1968.692709267948
22,"Data Scientist, IT",Missouri,St. Louis,88982.67,85.94546716377765,34.953990638969046,83.58984784744206,72.57498950256797,1512.9410312175596,4117.973924591809,639.2053745143588,1081.651240322897,202.12025209511492,1010.6179784451441,484.58320490864645,1362.3414154474547,2152.1464057319185,5199.625164914706,5263.076094268081,2215.5973350852937
23,"Data Scientist, IT",Minnesota,Minneapolis,85134.35,97.06531287711425,54.63467931645146,102.89416634994855,86.78120785090087,1708.6892352322807,4650.767988131476,999.1071123939136,1690.6701514475901,248.79809423417558,1244.011050004148,579.4381248204652,1629.0134431731856,2707.7963476261943,6341.438139579066,4386.732819040473,753.0910270876011
24,"Data Scientist, IT",North Carolina,Charlotte,82500.0,91.52228340061345,44.138418372198345,100.32796415286946,73.10865088833619,1611.1125158426987,4385.180382400313,807.1614636933099,1365.8633565276778,242.59301732163837,1212.9851522010224,488.1464619814207,1372.3590401504027,2418.2739795360085,5751.0437389279905,4456.7260204639915,1123.9562610720095
25,"Data Scientist, IT",North Carolina,Raleigh,90141.22,83.70947178227814,46.25741528010398,94.92159154477838,99.66192248752176,1473.5796865193333,4010.8388890817187,845.9116660980254,1431.4357158428177,229.52040835527413,1147.6210260946796,665.4426564491828,1870.8037779745148,2319.4913526173586,5442.274604924536,5192.276980715975,2069.4937284087973
26,"Data Scientist, IT",New York,New York,99199.95,106.66995965937733,84.96208066053134,103.13549208635403,113.06741739833654,1877.7646348638486,5110.963113127474,1553.7058171431693,2629.151586040142,249.38161986480398,1246.9287264224374,754.9511459686933,2122.445025692875,3431.470452007018,7740.114699167616,4835.192047992982,526.5478008323844
27,"Data Scientist, IT",Ohio,Cincinnati,77425.48,84.34714013382973,38.51935255558288,81.6756281098341,98.48459101317128,1484.8048813458713,4041.3920029442907,704.4053261515718,1191.981364832512,197.49166876957884,987.4746789735161,657.5816141949448,1848.703500203745,2189.210207497443,5233.373367776803,4262.91312583589,1218.7499655565298
28,"Data Scientist, IT",Ohio,Cleveland,65597.65,88.73986720509541,28.70171494540074,95.68615796527024,84.82671626251265,1562.132252344897,4251.8642492915005,524.8696962922907,888.174568985426,231.36912996002343,1156.8647870317102,566.3879844847969,1592.3247043217561,2087.0019486371875,5140.038818276927,3379.4688846961453,326.43201505640627
29,"Data Scientist, IT",Oregon,Portland,75000.0,89.17024511124524,53.32110330808331,88.77027337020978,80.58601705828688,1569.7084098158055,4272.485290211182,975.0856822500848,1650.0215418686378,214.64652100916723,1073.2503591005102,538.0728358981816,1512.7204192096324,2544.7940920658903,5922.506832079819,3705.2059079341097,327.4931679201809
30,"Data Scientist, IT",Pennsylvania,Philadelphia,88497.18,97.9415554989698,61.7209581203057,94.25249900485731,94.72830138396445,1724.114172226115,4692.75210186654,1128.6942471939365,1909.9550490328602,227.902542593745,1139.5315634685255,632.5008683407303,1778.192309429088,2852.8084194200515,6602.7071508994,4521.956580579948,772.057849100599
31,"Data Scientist, IT",Texas,Austin,82171.52,88.00904398038848,48.99760730324271,80.82868327150479,75.10179296889694,1549.2672057087684,4216.847731467537,896.0216946347645,1516.2309579988457,195.44375615049856,977.2349464891471,501.45467165332497,1409.7733067156491,2445.288900343533,5733.078689466383,4402.337766323134,1114.5479772002836
32,"Data Scientist, IT",Texas,Dallas,77669.8,84.35430848224695,46.14054518775787,84.1068315298757,79.67472445305643,1484.9310693672342,4041.735465756684,843.7744568757873,1427.8191708351671,203.37031863923946,1016.8684145625033,531.9881351730577,1495.6140900705489,2328.7055262430213,5469.554636591851,4143.777807090312,1002.9286967414828
33,"Data Scientist, IT",Texas,Houston,91116.75,101.3471412927405,59.07798862392917,112.91417152585407,90.17875004435221,1784.0644017467575,4855.92665847211,1080.3621318652238,1828.1683579674882,273.0264667495152,1365.1549165818808,602.1235140461398,1692.7904064575578,2864.4265336119815,6684.095016439598,4728.6359663880185,908.9674835604019
34,"Data Scientist, IT",Tennessee,Nashville,68261.47,87.2994815127987,46.040028564117655,90.18465234814536,76.5465339408593,1536.7764228105518,4182.849897307935,841.9363043534477,1424.7086839166207,218.06648937781551,1090.350483819547,511.10120712311766,1436.8932618708404,2378.7127271639993,5607.558581224555,3309.743106169334,80.89725210877805
35,"Data Scientist, IT",Texas,Plano,85000.0,84.35430848224695,46.140545187757866,84.1068315298757,79.67472445305643,1484.9310693672342,4041.735465756684,843.7744568757876,1427.8191708351671,203.37031863923946,1016.8684145625033,531.9881351730578,1495.614090070549,2328.7055262430217,5469.554636591851,4754.627807090312,1613.7786967414822
36,"Data Scientist, IT",Utah,Salt Lake City,73614.13,81.08354012678042,38.70495023435576,76.15590108636896,81.77759048137465,1427.354098621779,3885.020524926532,707.7993601831755,1197.724685002139,184.14496882684014,920.740075314418,546.0289716441387,1535.0880397211245,2135.1534588049544,5082.745209928671,3999.3573745283793,1051.7656234046626
37,"Data Scientist, IT",Virginia,McLean,99192.14,109.41464220868158,67.58503031667017,110.23568588550657,98.51803168916793,1926.0806541205259,5242.471283858327,1235.930828652463,2091.4187631493583,266.5498884711548,1332.7714894929516,657.8048975885745,1849.331231853216,3162.011482772989,7333.890047007686,5104.000183893679,932.1216196589812
