,city,crime_index,traffic_time_index,restaurant_price_index,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Stone Mountain,,,87.50278426193186,,,,,,,,,,,
1,Atlanta,64.99496269777235,46.91666666666666,90.70276998360274,89.74132556806204,35.00503730222765,10848.222222222224,91.16100411551426,268.4467968374244,156.4727677624663,66.70133240648082,64.41821747856231,234.22845714101302,90.66246127257428,49.74073854038521
2,Buckhead,,,,87.57658575497244,,,,,,93.25032961674928,,,,
3,Lawrenceville,48.4375,,87.11345298830291,88.60190397258455,51.5625,,,,,45.18924487768194,,,98.48073020006352,1.7241379310344829
4,Duluth,0.0,,68.40774943007109,,100.0,,,,,55.96709094570477,38.888888888888886,,,
5,Douglasville,,,,,,,,,,,,,,
6,Marietta,18.96081349206349,35.0,79.31026352118005,87.04094999832488,81.03918650793649,9310.0,,149.51565284973913,,45.35817663423401,68.05555555555556,167.33242072931586,82.04925482735793,56.89655172413793
7,Alpharetta,10.416666666666668,47.5,87.51067924998559,,89.58333333333331,12635.0,,182.17863206388515,,63.81819433146282,,242.5816089274939,,44.82758620689656
8,Buford,,,87.526004815031,,,,,,,,,,,
9,Woodstock,36.71875,,95.85057310107327,89.97866145854314,63.28125,,,,,46.45623305182255,,,79.23103601023827,
10,Macon,75.5859375,28.33333333333333,91.01682796426861,85.30044360626637,24.4140625,7536.666666666666,118.67404743860722,164.39021543686428,122.60930458075472,34.37761245834869,58.33333333333334,135.36586570684287,146.6085914361511,52.825670498084285
11,Cumming,12.5,,70.8729981507633,83.88479295421976,87.5,,,,,,,,,
12,Athens,28.125,85.0,72.23875368221114,85.88284111913346,71.875,22610.0,73.54120439315012,530.6856471786858,164.70189758749763,38.715779966606156,69.44444444444444,519.6362648583319,69.93325311762126,8.620689655172415
13,Gainesville,25.78125,,76.45908920798014,88.66792220199821,74.21875,,,,,,,,,27.58620689655172
