,city,crime_index,traffic_time_index,restaurant_price_index,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
0,Denver,37.78083587020142,37.43076923076923,96.30012125175527,56.893336957965104,62.21916412979857,8906.153846153846,93.89702671872526,220.8165904346096,157.3029942271125,78.72063156621152,70.64548378273871,177.99720049725116,93.65816222846487,41.63182998547272
1,Thornton,,,124.15255723674363,,,,,,,63.856203976687006,,,,
2,Aurora,65.10416666666666,,72.00848319731134,55.767589627284714,34.89583333333333,,,,,83.45397705429406,59.72222222222222,,85.84136471602885,39.6551724137931
3,Boulder,18.57638888888889,14.8,90.82538740427349,62.91870209044043,81.4236111111111,478.8,99.83058839428409,4.9546022967134125,203.82125479638924,78.09154365538568,80.32407407407408,42.75446944200823,104.2289380339144,12.824302134646963
4,Highlands Ranch,,,81.23323492516364,52.65311059602317,,,,,,70.44454248221821,,,119.80375674672165,
5,Longmont,,,88.97341929154418,,,,,,,,,,,
6,Loveland,,,63.0051007423375,,,,,,,,,,,27.58620689655172
7,Greeley,,,111.4586548758796,42.042619790257156,,,,,,51.18632223528085,,,100.90294974861887,
8,Monument,,,87.40990204953532,,,,,,,60.81543235874954,,,,
9,Fort Collins,20.78125,29.44444444444445,74.33363458097203,53.49910951410204,79.21875,6797.777777777778,89.36299358135354,196.4802410563168,170.0791932202479,61.06378174958601,75.69444444444444,135.24373835588142,98.4638797850415,8.829944002357795
10,Breckenridge,,,132.20234897777945,,,,,,,87.16878638087432,,,,
