state,city,crime_index,traffic_time_index,restaurant_price_index,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
California,Cupertino,67.9012345,,102.62555647696615,99.18661396229832,,,99.35743463566388,,,126.58820900823281,120.90909,144.38149495166041,97.18546495440428,49.9999999
California,Irvine,38.54092844801671,35.86681652149479,92.74401221661205,100.52950872860457,157.72183822195706,29.819876357737,101.6904287492046,12.954698490127942,147.1082764288881,96.18265343515594,115.70192523204193,35.19645278536303,108.18013001373251,43.89225637252242
California,Los Angeles,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
California,Menlo Park,50.973406264891366,38.985670132059546,90.637558930316,100.71371767416248,146.0453606064967,44.28694508574802,117.69478661979772,19.04303555073831,,157.10653359343632,133.99502481842882,41.64545251266607,135.04716154336478,69.59660101351335
California,Mountain View,37.100896964952575,59.25821860073052,98.986121787894,100.26756307893841,159.0743035651676,67.316156530337,100.34787996416266,36.74396372172549,,126.29112877491585,121.02776435212928,55.00768097775922,102.24089607386203,91.86751333783762
California,Palo Alto,50.973406264891366,38.985670132059546,90.637558930316,100.71371767416248,146.0453606064967,44.28694508574802,102.46783432142485,19.04303555073831,,157.10653359343632,133.99502481842882,41.64545251266607,109.08020892657062,69.59660101351335
California,San Diego,71.33711401054536,81.2725829747169,99.5297511829504,101.14462224865237,126.91993917705562,69.14239179302082,93.43685152635574,68.63986789544111,135.41188009099127,89.83074515426931,114.70375290249716,73.49045970763427,90.76436176730795,54.136490259978274
California,San Francisco,101.88314111733341,94.41620475618788,110.39833078592908,101.32102953612223,98.23136985022795,64.62281604678998,118.94108235712416,81.11137689394798,112.02948731109707,167.4510318137202,113.0199805917515,85.12831549396401,129.9700646446607,60.424479595858564
California,San Jose,96.2396058797511,68.86680800701592,100.77077014326242,99.0855840554637,103.5317302324721,72.00915332074048,100.75601509316692,52.32942186995522,129.67473293852711,118.75080898976515,109.55781282856148,63.30372198090914,103.234884087578,82.54619079851817
California,San Mateo,65.8137650508724,114.35796572070801,99.63939334841656,99.07690114939116,132.10742162745345,129.90837225152754,110.9218784987102,92.49700497755349,,121.1795755964242,115.26453747821836,121.0702946322263,115.01230664212795,89.1304346
California,Santa Clara,98.76543199999999,,98.14162004161811,99.52455997683091,,,101.53510536509808,,,112.90486559093685,120.90909,144.38149495166041,103.234884087578,49.9999999
California,Santa Monica,103.77497267008472,93.56560831694291,117.16704084608524,99.95906398838952,96.4545777172921,106.28866820579523,94.9180225671554,69.40624169469204,,144.0143224606499,100.0,93.6630631561523,93.08496828447882,68.20466899324309
